Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
0.02995840700770062,-0.04585176562657534,0.06758239190002116,-0.524204071478407,-0.6293602927499514,1.2475339768885556,-0.986087893990559,-1.049357622355989,1.4521432711777156,0.00636954304983772,0.021575265541101212,-0.03337265130770906,-0.5915720726548355,0.28356481528634025,-0.48030496989216664
0.025401438611677346,-0.036459591261431896,0.07239601884097611,-0.06732365593857409,-0.6383848742607492,1.188656176437204,-0.1684208233103122,-1.0659015394066302,1.5014346738544107,0.00594976658285625,0.011939137403524156,-0.011919593492961723,-0.7294583804470388,0.19841271014509682,0.671140383285071
0.027983473185821946,-0.027648188031582355,0.06773830900791664,-0.41989180162437034,-0.9898290007054416,1.2371376393603108,-0.8089295101216278,-1.68015331736819,1.4785304690186345,0.008685989733556552,0.017140724316455185,-0.014215064991472112,-1.031215609285143,0.3757047732987091,-0.7959226394244394
0.9137010676722669,0.08486656353851309,0.4852255509971512,0.4365180279333913,0.4067588085850742,-0.44902871468441885,-0.737473434421674,0.6726057879633546,-1.0750943756394822,0.7688787199126801,-0.5074374072775629,-0.6516475662724931,1.6041484405259712,0.36046100494733907,0.1767662117819929
-3.215714994352002,-0.32188143179817336,0.5813442221922653,2.3388510860477467,-1.8052072981420186,-0.266047181341496,2.630510978864487,-3.127499652058301,-0.4593219457876179,-1.1727972635886723,-1.4988004110858177,5.9256386185885015,-1.1208708652212,-1.4771311576686945,1.3540855516580115
0.03907212830200033,-0.02787911082651406,0.06446632620391832,-0.07574105840635303,-0.6348579727236867,1.190319486278702,-0.19434616957604878,-1.0730829989295856,1.502217077071501,0.004575181249157715,0.02757016885403115,-0.01641680237737963,-0.7374983627537324,0.2042225306552539,0.6741055712965127
-0.6629523733653623,-0.4626135449957668,-0.39552890594210255,-0.5635841984608264,0.034266519123294155,-0.27261853121242174,0.07650227515098362,0.6358985680676029,-0.06108661434324361,0.4544004633210281,0.6009651655096823,0.2825387248536447,-0.8974209645479548,1.5564129320389066,1.8091567897419039
-0.4713303050470924,3.7444916150733825,1.5150626705468653,-0.4681441514657183,3.3429021297045516,0.19430747062916487,-0.06797819536173282,0.6777944028073796,-1.1801728820641963,0.06981244196629427,0.33901248761224334,-0.5913208330437039,0.39699764696581213,-1.4886321120270276,-0.87067064437895
0.09522646230337257,-0.012451687665676468,0.03811646361425767,1.6798535361056635,0.09913181064302536,-0.4825711716372403,3.0442369047516182,0.20298353093331917,-0.6586002730207344,0.01220113760503753,-0.001904831350442682,-0.006062961344471625,1.3660237516593172,0.4400066368816525,1.3292841100064114
0.18983418592528967,-0.6618158983979003,0.00029679785919850744,1.3400317739227863,-0.2761378941482133,-0.37138601195670845,2.235089277946083,0.448082575848824,-0.47657712648714023,-0.057888607446674005,-0.12545807082898833,0.08756978644686023,1.2035218616301693,0.6032795545594537,1.2805829376432192
2.0211721200298136,-0.30926141470519924,4.298209216961056,1.6859009330409287,0.038783607198982,1.961337293150486,-0.31869974890157715,0.5410207920430745,-1.6077207882703268,0.44171280671045265,0.9348806248061233,1.5553577037821,1.6965519815067485,0.8319546223574462,0.510387256730472
0.8009330684437574,0.46638768056419033,-0.03982690357894619,-0.5651931497523802,-0.4008361986287791,1.0081413137079043,-0.6156039364759385,0.7008017222006757,-0.4977335236470445,-0.008374111722761677,-0.4431421680917096,0.04304444705685031,-1.1554621968345538,1.7415633279801856,1.6791871526108737
0.01340752855842448,-0.0673918548710107,0.06221577138220918,0.010837938082385213,0.29037041985522166,-0.9006604219487728,-0.07912567970287736,0.6789464900876775,-1.1743548916420388,0.32650014848390263,-0.8908815486684059,-0.09542958800030166,0.4479432970328619,1.7043107143187046,1.2566910504995645
-0.7926844885227581,-0.6549998845296285,-0.7631390613998599,-0.4869912749742252,-0.3139083010259403,-0.25939329963687363,0.4317137699989016,0.45545130097763015,0.36491995296841495,0.6266027838037984,0.729545612615415,0.0735273795326653,0.7356507837677976,0.26846093195514725,0.6194249656839975
1.1137454877493476,0.14566836878745204,0.8692720805212517,2.7813445670539942,0.09971934128077081,-0.2691372120826288,3.388465640200001,-0.016916024303824242,-1.171920282493366,1.3692888203053275,1.5763783497039565,-0.9762189128951999,0.6291142196288547,-1.373380887845131,0.11019287312304121
-0.14274822716920327,-0.6269377369683705,0.1975306373864898,-0.5579820842670977,-0.4466617111606422,-1.6661216871824336,-0.8918796226302922,0.05228938878164538,-2.285525854411434,-0.1475572095387476,0.13662754135177801,-0.2599552725103292,1.8514904459110628,1.1030161936707932,0.3525764780368112
3.755077821539214,-0.09806319672677896,-1.4355530130723515,2.7936634454922737,0.2747963060219037,-1.8924405023781627,-1.1296314725371863,0.6326004719395938,-1.1021366595985662,0.3181200268633503,1.0361257787570306,-1.999390309450729,0.9750130094022273,1.3542378400747268,0.806264102753227
-0.1408141904319631,-0.03072352596664116,-0.3897420197382309,0.12045947537553518,0.36765905321284326,-0.6353208838947542,0.4914931228448221,0.6982362115477442,-0.4413571795961602,0.2501783475472916,-0.14785043766603634,0.5110834246135773,-0.5990463282519021,-1.4607668943224346,-1.227986477388323
-0.51200675442807,-0.28730274085047014,-0.3358955115293618,0.1370989693262816,-0.1452040057634255,-0.16790254338171437,2.0177840837887815,0.3886644484159551,0.005670379449684153,-0.9099945482340006,0.9038451951491461,2.4679795869371834,-1.6954625759834663,-1.1309298569214652,-1.4275565834224468
0.8657978902428504,0.37103767996458,-0.5050770549542306,-0.08776591871605043,1.1621073170434388,-0.281018393476267,-1.1894791535929492,0.5357146084350575,0.038524297089587524,-1.1789955799239076,-0.36178462588803867,0.004944940351316276,0.5200910563446531,1.01319054106335,0.8647768401534577
-0.12114493906267566,-0.12821834791730277,0.07574775251281794,-0.4148421181358564,0.2938973704697296,-0.695222073875794,-0.5359983251064788,0.6987935264621377,-0.9726638279186193,0.987447538450257,-0.788795942705955,-0.08275063289483288,-0.06413732581233461,-1.5562272057442772,-1.0823406015527164
0.1261956490559354,-0.1271911406111273,-0.24473176065785587,0.526382666153687,0.2534991485855202,-1.1126896678196316,0.7966211715194655,0.635716910253626,-1.2155606788241429,-0.41458444015087775,0.24489606883297604,0.701343599076551,-0.291002312381153,1.662801769716045,1.329834357253335
-0.26190281870708254,-0.06431835116553555,0.24167456846596377,-0.13072615307516933,0.35087837038408004,-0.2674746313822782,0.2138352587098197,0.7197116727361714,-0.5706256067268412,0.09816110042484061,0.16469236899610973,0.11781061573740775,-0.3592271360621721,-1.4761571920996486,-1.1733825710928163
0.3928436245051761,0.006926102593616172,0.4133933954067843,0.06735478605579699,0.383246049875582,-0.24109513796953969,-0.5150989173752468,0.7148783623888519,-0.7442984558155549,0.5588154204078257,-0.012701764380456105,-0.33153303332380757,1.3231675792317732,0.6718013400583374,0.5176546716929965
0.020507844128968788,-0.031937707697587026,0.07040187362185157,-0.5305169162618483,-0.6114323878266068,1.2381771863106177,-0.9805375042152261,-1.0492962181175578,1.452688948435995,0.007475418537090044,0.015380448568322,-0.016471894335040274,-0.5926832710085086,0.2825934476026493,-0.4776985103542907
0.08938194124642337,-0.18135280852955368,-0.3662246274478303,-0.4317883378783407,0.08356292355764366,-0.20554346557321124,-1.1481069238934007,0.49341431982578293,0.16296696416102124,-1.4634388496594666,-1.405517174318153,-2.3775803083570297,0.5777460434378794,-0.635377672313549,-1.0576113486676062
-0.36150773790890844,0.23843547909456522,-0.6080021273724753,-0.33503982575264346,0.5870560921171984,-1.1756599986479284,-0.0035900436437667723,0.7134649390162179,-0.9514206692138494,1.8161272553839647,-0.9444013540148973,-0.7658917311157858,0.574281199643829,-1.3045627599219918,-0.8432975303113961
-0.23318094021013128,-0.2562964665343147,-0.3966412169721042,1.3400317739227863,-0.08417020267634279,-0.6571422694752587,2.962425643488902,0.2202277291135727,-0.4726830414247472,0.16322339449087023,0.15403911784383206,0.06758345556566916,1.2122564324189307,0.5775288851568595,1.4416293497724841
-0.28761928120479374,-0.544531536744243,0.012656999750884225,-0.17369211002405602,-0.02865082724124206,-0.6328270180523793,0.1763139133297839,0.7209445208801323,-0.8314929289422138,-0.13513985903496162,0.18826326285113867,-0.027190451114553454,0.790198152769035,-1.1103672080322837,-0.7106352741443043
0.017490539374522506,0.06848764799848399,0.15141944997310283,1.3884059797874793,0.24468655710017817,-0.3296136371393925,2.623446099809083,0.34674956017483133,-0.5660184593311929,0.031513948889073516,0.10443447425463222,0.2073395060926692,0.838146053130125,-0.9199380104536552,0.09553816434095012
0.021444511750491266,-0.03472295022254685,0.06365942694152585,-0.5007563120846119,-0.6109915374038354,1.2344346089634706,-0.9531019851405365,-1.0439658279021478,1.4544337486213408,0.005625473454361081,0.018799446169080327,-0.01766266015498271,-0.5927088455862621,0.27544887657315315,-0.47344073028818784
0.0325849179840856,-0.030112288676202918,0.06688588647621095,-0.06371619558674785,-0.6348579727236867,1.183665726097604,-0.16037977240164616,-1.0662477934901957,1.5016009971940951,0.003887858902447579,0.025438664898811882,-0.024286918452821812,-0.7291274624606263,0.19647441725824794,0.6725950158692126
0.013193475979463229,-0.03394537510098811,0.03718925771309218,0.012894342432743946,-1.074118654344648,1.147018744813688,0.012912982388024378,-1.8348237953407003,1.481513238883672,0.001427346819286657,0.012728027107228623,-0.02089152866860442,-1.2616972776211066,0.26958651648751764,-1.0504364399070942
-0.08740129657645598,0.3488813735668923,0.6270638238059991,0.08543639270728823,0.5355134866225261,-0.5811818290507306,-0.5993883296448264,0.573892628724544,0.08196013849657144,0.3163695989993282,-0.6325469896682782,-0.2131919324999961,-0.2116498535218174,-1.7012438221031285,-1.0045117309283247
0.2226205268807268,-0.16516482207959907,-0.22668214894796568,0.43291053746267155,0.23041275018304172,-0.3924707861650418,0.3899516922895145,0.6864535696183084,-0.32286948046992303,0.18946515963293217,-0.06692652094509308,0.13199109291925468,1.019980789466289,0.799664331883165,0.9932711680174369
0.7771014892023704,0.20944792652582023,0.6939122035231211,0.5371992894806887,0.55657912121018,-0.411495797393422,-0.29237454652482564,0.6624593654620731,-1.2350162489556313,0.11577369120080015,-0.9217534366753312,0.011001783886697106,0.8144935242427862,1.2838195499787042,1.216885701627143
0.33624358562268064,0.425611069434395,0.09715331906287815,0.7066594036820633,0.6960384489472065,-0.8396106315425137,0.7784217546713565,0.6442513632375577,-1.1835381500424698,0.10764978420526829,0.19763417272022088,-0.28378917488543043,1.137871238548074,0.9243192008773773,0.9325148708142166
-0.2719648139538731,0.28079657512440337,0.882583773278334,1.4866569478170777,0.24718349482910912,-0.1654336714562459,3.3080513112273957,0.054502994255725655,-1.048526682798977,-0.5694810531669268,0.108814342411831,-0.25219789130447307,1.5819751452158977,0.4034125340411036,1.2705311957701462
0.047080116772095594,-0.04751117331187423,0.02055151057528896,0.468985115881856,0.33563252331375903,-0.6328419828064068,0.8411601344160498,0.6846222683184099,-0.8493860166094732,0.030693466556147422,-0.022164933216681247,-0.02091401126179753,1.339907095155706,-0.5245746266288959,-0.046516524933219026
-0.02262732818310587,0.3186929483949121,-0.019210162311068844,0.3446035982167988,0.5991366279988886,-0.22757267721336022,0.6380998201822253,0.6288628461782438,-0.11647543065276637,-1.8032860963714756,-0.24807829185453778,-0.43730035709231724,-0.5985211969220293,-1.320447283658511,-1.293315614615569
-0.7860505459001008,-2.1803098140540684,1.8897855877200094,-1.214495402773013,-1.3414173412234762,1.0139919769965304,-0.9733866777260584,0.547323170647643,-1.4829138275169462,0.5138817821578904,-4.25106965210472,0.1769631817634337,0.15548603151866341,1.9352583040606957,1.1296140533660997
0.2954955443356005,-0.524900538505633,-0.3782561982820274,-0.07063389049965858,-0.037463418726584145,-0.8801360708345666,-0.6748258247167505,0.7054375689885836,-0.7736184718379604,-1.3960811796752917,0.2282823181418018,0.2308030926535903,0.33907815053974016,-1.341348116378273,-1.0571192396227242
-1.1640685011614835,-0.5245764608042502,1.5140099561317875,-0.6670495250292305,-2.3938786184125127,0.4023380370050657,1.108801971111637,-3.4445011981300304,-0.9335384495237175,-0.07109236457703702,0.6000520801959742,-0.852884084266807,-2.9653082193267135,-0.9894823632243736,0.7554323139737095
-0.10528371616423195,-0.04812652425380841,0.12995731270272828,-0.4701564700386673,0.3379838850702378,-0.5247165344420439,-0.7424465916821328,0.7008348493109721,-0.7778583818563896,-0.06802345405893066,0.06403239668266657,-0.024598547543008806,-0.6532061912510178,1.8407056590147264,1.5376747372874675
-4.06733820738475,0.874454811916991,-2.4414504802951273,-6.15045170631099,1.6050165386499153,-0.00210579400648222,-1.1703723705871634,0.3955355090806066,0.36327631382802755,-2.58582066249102,-1.2609554931950242,-4.068262028767815,0.7670205608402983,-0.09723477494925212,-0.506498714706358
0.026785341814813537,-0.028059530247495645,0.04227215442805877,0.027316483442940288,-1.0697123586019768,1.152837985590957,0.014693330955014648,-1.839419218393364,1.480479300095333,0.006896296058819694,0.018075739018059114,-0.02032739837849696,-1.2640603686055345,0.2715276873291466,-1.0561404900765097
0.22144497556357876,-0.44849505980108495,-0.08778258355030595,0.5624379935800999,0.034285782020618195,-0.290958601135234,0.6515198434844394,0.6545318097994489,-0.22931984721557172,1.0848996840551355,-0.10893964384346436,-0.39374708220248184,-0.027095448388467173,1.4684588192195194,1.6903285317234478
-0.042576584994612636,-0.04295530063862426,0.29008444290348373,-0.16137320648669826,0.30666854870197513,-0.28472392350891923,0.052787917069112004,0.7199279732798696,-0.5339229875122596,-0.0011995899219803198,0.049431386160517225,0.06163268191179745,0.7009837957335615,1.2517138638857053,1.2347753033960585
-0.11514410438234789,-0.021828548065536104,-0.003078840809669943,0.23042830936295955,0.374672342855781,-0.45576203978916313,0.6588471964528436,0.7007759566704455,-0.5988186294699571,0.03114701354308249,-0.08291760614589588,-0.05252132564305584,-1.0779480386241431,-1.5445482141497977,-1.230564775922738
0.6644044987030712,-0.3901151132164147,0.33926427601038517,1.177181777983843,0.05947518576706984,-0.2327682592624594,1.109302041930421,0.6606990817581038,-0.6182371527863324,0.030725670495618647,-0.07931658842275809,-0.21172876972554286,1.1873490101503814,0.793545828993315,1.0882295128573765
-0.47724191366290986,-0.5918161066259532,0.029407515044951964,-0.21763442110437659,-0.3779807096069623,-0.29432615688551184,0.5735538704083258,0.6159376437191838,-0.054619985680335936,-2.0495765501747436,-0.11785598529420865,0.9951435875794744,-0.9345752541758521,-1.3288703716127288,-1.3720125466747701
7.352164823290111,2.4689818128895644,-1.6229216437785812,6.438126112955176,2.4329737779650604,-2.2264447848093436,-0.9057845804532324,0.508404012459179,0.18945944695436245,-1.3906912524201072,-1.0182878974533693,3.3812248021521603,0.001446019080550323,-0.9869766351963042,-1.372900686046845
-1.6410789010362163,-1.133675046056149,-1.9546058045835253,-1.5175219167121334,-0.4843760961344318,-1.1934308350210812,-0.07365471013119992,0.4875949907837675,0.324810828979328,-1.5212826402421937,0.7650707007681518,0.7256226677732616,0.5362704208169091,0.7485703250838113,1.0584258307639938
0.026398613612800884,-0.029267806710619952,0.06736410790123291,-0.43522299609844206,-0.9867430600154028,1.2321473626257464,-0.8095409306157104,-1.6814405329461075,1.4782956797014497,0.008685989733556552,0.017850969295108328,-0.0209592096963809,-1.0319090758957334,0.3761999650146521,-0.7962740232847709
-0.11837418233673519,3.969589255108661,-1.628026259724457,-0.792642349294214,3.4803786059533337,-2.061816171633933,-1.292180941352075,0.6058769619739629,-1.1406885870158634,0.4911470990625112,0.36427313621505897,3.7270167320165757,1.1986538260033741,1.1739253295778893,0.6065849451791248
-1.200443104541479,-0.4761910897449303,-0.8699819727994323,-0.6742092629001485,-0.11018545713545891,-0.4830404027840987,1.0087678007022496,0.4751630141891158,0.2252662190421794,-0.17297048717323565,0.49370598747902766,0.40618137777697244,0.16478058326191647,-0.9064744937441697,-0.819808798568099
-0.6182074320512768,-0.1263539682913938,0.5205189670829063,-1.0896545970809353,0.41868818593489643,-0.6697586247913772,-0.8820851008271169,0.5079880831854613,0.1956150281880413,-1.3444799026119196,2.059587299644848,2.1135380540188384,0.22955556690116724,1.423281810187575,1.4106973514709917
0.13447445043420878,-0.17268173881623386,1.0323817146043148,-0.014748095340101642,0.25863988829877643,0.36596904946388914,-0.267640126100183,0.7150905491083953,-0.5022923096836772,0.17239208420612812,-0.009735887867772186,0.3449198786511184,0.721247488471933,-0.9773710023832288,-0.8413786902293873
0.08459823006456078,-0.024368570040266876,0.0013264230611094927,-0.6000249473279156,0.33739593727420625,-0.3725091670919298,-1.2420983212291363,0.6444516415187597,-0.49130947831589983,0.05338751663156869,0.14885245310600959,-0.017423068873376867,-0.9883162874300134,1.7434398897027574,1.6344382204116021
0.04561296034663864,-0.03446681246552066,0.050969824749700805,-0.10608832090137589,0.07313466576126612,0.6215910057478294,-0.2617678393111167,0.2108884389113883,0.7507674537210428,0.006356058069573483,0.013883092034573845,-0.011717160443378682,-0.2254842679101321,-0.7213773351375398,-1.402472533826834
0.030941123387446232,-0.042679250403420396,0.06033604927700988,-0.3560721251837956,0.3579652761951351,-0.4852728671849653,-0.7183824084454118,0.703537198746303,-0.6844480876886601,0.01448320275079749,0.028159449704305888,-0.015008455040099917,-0.3966218403607275,-1.5288285933591532,-1.2052221679998167
0.023439142788459728,-0.042425717013768766,0.07080065707915886,-0.5199955082894461,-0.6198085458592646,1.2321473626257464,-0.9812858198718651,-1.0519599409092495,1.4530874409306629,0.009536878438728217,0.021773379709221947,-0.015347870217555475,-0.5944840622767285,0.2831826315833492,-0.4784045711759961
0.01449672220826218,-0.03720670549639458,0.07652429330252929,0.16222358305705914,0.28214013225968887,0.1591854359737549,0.29589985480841313,0.5605270305639,0.14697994196654426,0.019496650649078694,0.015296875583677554,-0.014205778335876103,0.1717513947710453,-0.9486946215347773,-1.0339485815237588
0.058952559687499954,0.6831392738270737,-1.077549368914967,-0.329030604514908,0.8392431219308225,-1.9867920612860803,-0.7151016516529156,0.5371280318076911,-1.567718977011365,0.40758958032329384,-1.8717043198097065,0.17073871615261726,0.37180327793486784,1.8900938015772086,1.0754925963524171
3.6120289731291977,3.604392858856215,-1.4279986588181892,3.3934312626718732,2.3165852665415945,-0.028171166468672126,0.2101527740621955,0.5138431375425021,0.2630244423688952,1.568235831172579,0.10359382215134684,2.505393231012975,0.5011002955896684,0.8665132095904364,1.2641850906883791
-0.994373439665582,-0.2834034572861039,-0.5006965247526725,0.5918832278431596,-0.07344816729173113,-0.9127642517999541,2.8479470996125555,0.27702457109865875,-0.7088301724574531,-0.1387541111879549,-0.681498613849921,0.3652959978769756,0.7900944904805403,-1.0436180446978474,0.08387271713683095
-0.06481470835788396,-0.2578117784947489,0.08213395296890887,-0.6396389224193986,0.20649215790217862,-0.49593186131912237,-1.184639262603399,0.6612016178561251,-0.6853949151974399,0.15892453763407943,-0.12072571439023984,-0.025443890725141954,1.355855401842818,-0.277553635295982,-0.4548842057045026
0.025854304349630552,-0.03807429624442338,0.06703975481621492,0.12627660835006524,-0.6278041328414776,1.1828339843743376,0.2021086242710566,-1.0473835713579325,1.496358166550977,0.0052625029506534835,0.019754653462263887,-0.017541276104511422,-0.6857351786844943,0.1511459534416078,1.0616857213814592
-1.2269546037652606,-1.3011061009422002,-0.3727275799876839,-1.3950759897387968,0.7493258803198766,-0.1343472594472679,0.056321626708890626,0.6861435171873018,-1.1360908630905293,-0.08080499581200602,0.4748507690812309,0.3443240403266808,0.9150059795421626,0.524862723127114,0.6329145254217731
0.044123454916451976,-0.03144791338890742,0.07358286669136582,0.007185578492033542,0.39325232752694883,-0.38489448014705707,-0.0500486472483282,0.7222224045727312,-0.563230706999538,0.009925884632561291,0.02605564711675224,-0.013732868143866492,-0.24284524607347593,1.6886262712135858,1.5853299010104251
0.4105327681627378,0.6950687391994578,0.5009895597294848,0.9013583725773165,0.9062189889904817,-0.4775834271057179,0.944730373244787,0.6451375675672438,-1.101600483276266,0.4209902955912387,0.7607028981429654,-0.15806870269418383,-0.38366951020885115,-1.6539546791607795,-0.938017454635857
0.3684897687013103,0.07413900433456863,0.460633510255183,-0.41946943434098294,0.41499007772951535,-0.3890509440502861,-1.4185005586752413,0.6184570362381736,-0.9456685246069914,1.0815490213273744,-0.20849867804655522,-0.6291478752477379,1.4122526994009987,0.7097137345107287,0.2538727816069924
2.7841552224773456,1.6970324161795771,-2.368827100282917,2.6148889881742536,1.7290217469076552,-2.5682800431647808,0.19968135414498187,0.6906360296809869,-1.0981966647376167,1.1891672935370077,-0.5104797355098113,0.720685257270942,1.2877365592120094,1.0457222948409537,0.9012080377813322
0.03609911777644143,-0.024141711155537177,0.07085915436685675,-0.4138795684972834,-0.9990868718530036,1.2363058976370442,-0.8033835609637062,-1.6877087668101944,1.4778773651101345,0.007123789611520474,0.018067735348399144,-0.021984004120436773,-1.0367527372449574,0.37677376932089773,-0.7994501493866273
-0.2157416934049532,-0.30708869639107067,-0.3751358608189487,0.36917878309208174,-0.23690391196278163,0.37355652696588393,1.2071029637705988,0.06933101359985294,0.7992732406339497,-1.0875692203326064,1.2337882064227044,0.30412715422274034,-0.5754922444391964,-0.8374501043471493,-1.2308700364102863
-0.0372998255207029,-0.017866679261340813,0.14023019387468813,0.12737008732865437,-0.8508661845759005,1.2533721406146532,0.31865391743798177,-1.4659090188747603,1.5221820295187871,-0.04179590944151102,0.0021694720395053473,-0.02991761542116723,-1.0609704063316066,0.041156823307230195,-0.2598538091020977
1.2386512031763701,-0.5188406387924236,-0.47183581978197286,0.7900489064810294,-0.007066333631334738,-0.924780740957966,-0.6691706745693742,0.7068087715343693,-0.701018461656257,0.374367518389975,0.48278814167751616,1.2114389363624842,0.561086661190908,1.4306854454351143,1.1561201837410038
-0.06562673497074784,-0.035407350758077175,0.11711031124450288,-0.3980073132002985,0.3526792672434603,-0.4398796390589029,-0.6403120569858494,0.7083317525397472,-0.6717182722873026,0.0794934228557187,-0.2317628779499389,0.08926761168354967,1.3455080299820439,0.5291455399440796,0.3667325494506809
0.03847657278598075,-0.035318554180701886,0.06528210266493105,-0.4313150194667576,-0.99438445507408,1.238801122806844,-0.8125490430488774,-1.6871915725071598,1.4772124135116842,0.007123789611520474,0.01735740966607693,-0.01523985836010628,-1.0345307088115312,0.378669259873567,-0.7996594109892385
0.026705859247655925,-0.03291642824414048,0.06580903411938824,-0.5010569488400443,-0.6117262881084544,1.2292363533968307,-0.9513106496265966,-1.0442941110696704,1.4546668291370903,0.006312377056947221,0.018799446169080327,-0.01766266015498271,-0.5931862036048914,0.27512015715762106,-0.473337107375383
0.022878231312277633,-0.02894764385051466,0.06166681805964705,0.17304020638406098,0.2987372654426126,0.14172832125957005,0.2928496949807058,0.5648008608262193,0.13629065990130018,0.0060962302440994,0.005925979054044779,-0.012916336918900685,0.18044828568191645,-0.9502704949282242,-1.0296166567887286
0.017965874640429817,-0.02501406777034599,0.07122038145515582,-0.20193546490085953,0.3950148212852945,-0.46220454347512235,-0.3927200853873107,0.7198461298309028,-0.6626669356360642,0.008637153458140279,0.030229842973781396,-0.002911458408205772,0.1218604402905517,-1.3812324893090335,-1.1056968708013515
0.006615874354066916,-0.03070570587691226,0.07487458883161238,1.7612785340751351,-0.002800509806793167,-0.2884647300847081,3.351498025486562,0.0486096813340486,-0.4389437140172449,0.02961025486874015,0.011438510534183004,-0.00978299884562641,1.2224453441959438,0.497978376151526,1.5030602536929072
-0.5155423337629981,-1.4408819261420205,-1.3950302744676417,-0.5615876170097389,-0.7440868823700816,-1.7602653193397866,-0.1697267945663567,0.7108593727070459,-0.9673526907861351,-0.09020800802882195,-0.23546424168143856,-0.04201902160495138,1.1428292966885618,1.1224181479450432,0.9091264888408698
1.927671507751193,-2.242311794598384,-2.2345251619267628,0.8116936485127245,-1.186820811610909,-1.5868411285834745,-0.45993527596247535,0.19276528972298415,0.7626002657066645,2.0143085903622415,1.7967187084704213,0.4962650611065035,0.38514989987682996,0.3110564445220172,0.3631210753910027
1.1329901863410963,0.35919632331410783,-0.043575821838558355,0.19136833115915422,0.652856677052862,-0.21219380573511717,-1.4506247967532047,0.5965680274636969,-0.33759759447112364,0.6435526232865608,-0.3799074684936,-0.5770088186545684,-0.876196670209498,1.685574673390014,1.628900102618354
0.47795046069270514,-0.5550296770138716,-0.3382290877532127,0.07817715456173671,-0.1710680771519511,-0.6503084131667762,-0.10570391132463018,0.7241591496812193,-0.6057982084260588,1.4871316110199029,-0.3965991882667117,-0.5740706934909827,1.3966776451513405,0.24238744391007688,0.2818931457032699
0.7669349664402307,-0.06699772872126315,0.4221254093219702,1.2638283630265637,0.4132247620180584,-0.4581777955180858,0.8905180744266349,0.655522591869481,-1.070649372994409,0.33818464515354846,-0.8127263147140367,-0.8397176773690556,-0.6941341769136922,-1.7235055749327177,-1.019649637424295
-0.24415202492091434,-0.4621119792006842,0.5378753534501993,-0.4119578826947356,0.025987276775963037,0.07501720121598808,-0.3517018158691472,0.7022019380326033,-0.4038945333496807,-1.8345937685659042,0.5021808331718787,-1.199872693478987,0.7136233317497934,-0.9234765910617501,-0.8576763470797821
-0.29357176774372334,-0.8448395937796589,-0.9147916579744961,-0.6637567267975832,-0.8106160906913046,-0.1712294581932703,-0.2986542002756463,0.1918950427006762,0.7722773905058625,-1.165236770682439,0.7847513242785316,0.5402306681486572,0.3188489323321806,0.4192703932368579,0.6257096793790564
0.541406604823467,-1.4703847117398834,0.04714200338826921,0.03362617076237814,-0.7819810453880308,-0.6606752534635036,-0.8316708668555717,0.6867700093026073,-0.9042752021633883,0.014171832620853156,0.5387551690684138,0.4323469388946369,1.3249287128547564,0.8372385907928073,0.5226142215703555
0.03594693498938278,-0.03186548085947087,0.04482031904002327,-0.28636508352883017,-0.9783550988571237,1.1644759463303904,-0.5875193232820332,-1.6682179226523888,1.495502854472655,0.008423314577082178,0.014510534381787312,-0.045310315146250904,-0.9691684373886351,0.3312983656318428,-1.2880466529475298
1.824367136507724,-0.47366207810633515,0.9191227514558129,1.6762479782639441,-0.07506385814148925,-0.6773010691472614,-0.12914190065837614,0.44559241313303666,-1.8143709304625593,-1.0012135359278413,1.1125020637349772,0.1700907188874415,1.668556343725866,1.043969856990233,0.6271693813429847
-2.7982267106040735,-0.7150293360982566,-0.25046110283346096,-0.5513719409055886,-0.7543682391029807,-1.2159775459104234,3.7745778015845306,-0.32149548861057853,-1.3456469702192955,0.37566430893705066,0.08477596088168801,-0.05555815278921729,1.4881122506296287,0.9593887216595037,1.390395403502016
-1.584324014803671,-3.4420460814931655,-2.382536947116956,-2.3568570945456484,-2.2360791720187674,-1.4936869930448027,0.5077609188676586,0.6299796411776379,-1.3186230729636532,0.6506591240079461,2.423381098075525,-1.0867524894278766,0.8433428073296456,-1.2691093508764089,-0.6023999242702428
3.570373203124207,0.6357988108465357,-1.5110752421269382,1.5728672857863162,3.7567441300234594,0.32531590630800095,0.750221303436167,0.6190199805961465,-0.11061203168047282,-1.252539178127477,2.6294263692513082,5.771491428707026,0.35799965533816847,-0.9758905216016636,-0.9294410220298348
-0.858691781624046,-0.37157819100850803,0.0161490654310704,0.603300773293935,-0.10590791607082536,-0.4308233067152495,2.6363754587616532,0.34294687103672383,-0.569715736036299,0.2700350584121049,-0.11975405555407022,0.03534743175092249,-0.22796595673646233,-1.4473525346258043,-0.6582880800977694
-0.0100596162227265,-0.049999362069089205,0.07416892147245141,-0.17434492198153975,-0.6519047411921106,1.188656176437204,-0.299600577018537,-1.074908887302965,1.5001892993685002,0.007324474507284459,0.018333857364593104,-0.007422383553122111,-0.7503015624278122,0.2330466795124369,0.7058564939736226
0.011363550758055722,-0.03635993295197359,0.12681734200959882,0.1772466612504758,0.2805244414099306,0.20116565073911807,0.32986698731086017,0.5564926681707805,0.15406465550054183,-0.009275498775558264,0.010815142054826461,-0.017429401403616217,0.1619990239865666,-0.9493617662200496,-1.0314919281460353
